,code,exchcode,qk,name,industry,area,pe,outstanding,totals,totalAssets,liquidAssets,fixedAssets,reserved,reservedPerShare,esp,bvps,pb,timeToMarket,undp,perundp,rev,profit,gpr,npr,holders,5_rise_down,10_rise_down,15_rise_down,100_swing,365_price_avg
962,600970,sse,sse.600970,中材国际,建筑施工,江苏,8.45,16.83,17.4,3164710.25,2317175.25,196266.72,104088.99,0.6,0.372,4.55,1.38,20050412,477025.06,2.74,14.0,45.38,17.81,6.42,79184.0,4.53,3.89,2.52,45.45,8.74
963,002248,szse,szse.002248,华东数控,机床制造,山东,0.0,2.97,3.07,128398.61,36533.87,63149.4,73444.4,2.39,-0.364,1.85,4.34,20080612,-54423.86,-1.77,-36.64,-27.31,-34.62,-278.59,23870.0,-0.28,6.93,2.31,140.66,10.06
964,002249,szse,szse.002249,大洋电机,电气设备,广东,43.0,13.65,23.7,1672024.63,838092.81,225249.16,526209.81,2.22,0.047,3.73,1.08,20080619,85867.1,0.36,6.71,-23.6,17.65,2.62,80785.0,1.71,1.19,-0.67,25.74,7.44
965,002718,szse,szse.002718,友邦吊顶,家居用品,浙江,22.16,0.26,0.88,136786.75,56601.81,8655.86,44984.65,5.13,0.603,12.98,2.06,20140128,52352.4,5.97,24.04,-18.53,37.77,14.85,7400.0,3.16,-10.33,-9.66,28.79,58.13
966,002719,szse,szse.002719,麦趣尔,乳制品,新疆,106.31,1.41,1.74,153878.27,63304.13,21864.57,74046.9,4.25,0.072,6.67,2.3,20140128,30562.76,1.76,13.21,10.63,35.94,4.23,12366.0,1.29,-3.39,-9.19,36.06,36.19
967,002716,szse,szse.002716,金贵银业,小金属,湖南,24.6,5.42,9.6,991941.63,702141.13,137286.56,172989.42,1.8,0.137,3.91,1.72,20140128,124075.47,1.29,24.03,11.59,7.69,2.4,60370.0,-3.33,-12.11,-17.29,36.52,20.14
968,002717,szse,szse.002717,岭南股份,环境保护,广东,12.71,5.31,10.03,1362685.75,893183.19,28744.36,136888.47,1.36,0.386,3.95,2.48,20140219,147741.09,1.47,111.91,93.06,26.69,10.88,29712.0,1.57,4.55,-54.58,180.06,26.84
969,002242,szse,szse.002242,九阳股份,家用电器,山东,16.88,7.62,7.68,498593.34,329651.81,61750.98,81930.2,1.07,0.482,4.42,3.69,20080528,141716.95,1.85,11.34,2.44,33.02,10.17,37875.0,0.63,1.63,5.18,18.73,18.37
970,002715,szse,szse.002715,登云股份,汽车配件,广东,120.25,0.83,0.92,69392.99,38279.23,22125.97,25492.9,2.77,0.058,5.24,2.68,20140219,11434.62,1.24,10.66,102.78,24.43,2.95,9833.0,5.02,0.83,4.85,81.45,29.66
971,002244,szse,szse.002244,滨江集团,区域地产,浙江,10.91,27.03,31.11,7665415.0,7011186.5,22640.77,233431.5,0.75,0.187,4.68,0.87,20080529,823769.63,2.65,92.33,-36.95,27.7,6.07,47330.0,-2.27,-10.15,-14.12,51.83,7.14
972,002713,szse,szse.002713,东易日盛,装修装饰,北京,211.35,0.77,2.63,322942.91,169048.06,56817.66,61720.82,2.35,0.042,3.69,4.78,20140219,1026.7,0.04,21.47,242.86,36.04,0.61,11849.0,2.75,-2.49,-4.93,37.76,24.18
973,002246,szse,szse.002246,北化股份,化工原料,四川,36.8,4.14,5.49,352562.72,160605.36,90383.31,93953.36,1.71,0.111,4.22,1.94,20080605,75741.4,1.38,14.52,18.81,23.55,6.08,45658.0,5.17,2.87,0.48,59.66,14.1
974,002711,szse,szse.002711,欧浦智网,仓储物流,广东,13.15,10.5,10.56,375840.75,277445.13,24060.56,142.41,0.0,0.179,1.74,2.7,20140127,67809.59,0.64,-0.84,71.56,6.26,6.95,25052.0,-1.3,-0.8,-0.8,55.51,14.06
975,300591,szse,szse.300591,万里马,服饰,广东,76.85,1.14,3.12,99822.31,72772.65,17483.56,9534.82,0.31,0.039,1.5,4.0,20170110,4739.02,0.15,30.42,-7.36,32.6,4.03,21489.0,6.16,2.85,5.59,49.26,13.84
976,300002,szse,szse.300002,神州泰岳,软件服务,北京,0.0,14.07,19.61,644518.19,222371.97,41386.92,44756.37,0.23,-0.069,2.56,1.48,20091030,238116.7,1.21,-45.31,-987.5,73.78,-20.82,57920.0,2.43,1.97,1.81,33.56,7.94
977,300302,szse,szse.300302,同有科技,软件服务,北京,97.92,2.45,4.21,88609.65,45786.45,7527.28,8967.23,0.21,0.043,1.86,4.51,20120321,26232.7,0.62,75.8,51.66,31.15,8.04,26282.0,-5.52,-2.91,-8.26,84.16,17.21
978,600889,sse,sse.600889,南京化纤,化纤,江苏,0.0,3.07,3.66,209500.19,100610.0,80413.74,53846.73,1.47,-0.154,3.97,1.28,19960308,32207.21,0.88,-35.6,-236.07,6.87,-10.2,26511.0,5.65,-0.76,0.46,53.91,10.16
979,600888,sse,sse.600888,新疆众和,铝,新疆,21.72,8.34,8.62,1065904.63,501613.94,405647.72,185564.34,2.15,0.119,4.18,1.23,19960215,60982.55,0.71,-1.53,41.92,15.73,4.45,65016.0,2.59,5.32,13.21,44.98,7.39
980,300303,szse,szse.300303,聚飞光电,半导体,深圳,20.1,11.06,12.5,340115.56,230639.16,58515.41,1423.7,0.01,0.066,1.47,1.81,20120319,48065.12,0.38,38.13,14.95,19.68,7.35,49812.0,-2.83,-2.56,1.78,37.5,5.72
981,600883,sse,sse.600883,博闻科技,水泥,云南,105.39,2.36,2.36,69652.57,37568.65,1271.43,1238.22,0.05,0.03,2.8,2.28,19951208,26780.99,1.13,61.86,-82.43,1.02,35.16,15319.0,-0.12,4.5,3.37,47.18,12.03
982,600882,sse,sse.600882,广泽股份,乳制品,上海,0.0,4.03,4.11,255082.52,97828.0,37154.65,169512.17,4.13,-0.022,2.91,2.68,19951206,-93941.77,-2.29,7.33,25.67,25.79,-1.95,15355.0,0.88,0.12,0.63,25.42,9.68
983,600881,sse,sse.600881,亚泰集团,水泥,吉林,73.53,32.23,32.49,5611510.0,2807085.0,1259904.75,831473.56,2.56,0.024,4.59,0.78,19951115,302712.5,0.93,24.65,12.25,29.31,1.24,118916.0,0.0,-6.65,-4.26,26.03,5.4
984,600880,sse,sse.600880,博瑞传播,广告包装,四川,125.26,7.32,10.93,413843.41,105514.76,30109.5,81681.11,0.75,0.016,3.34,1.23,19951115,137650.72,1.26,-21.68,158.65,27.04,5.75,68353.0,3.96,8.99,11.03,51.9,6.96
985,600887,sse,sse.600887,伊利股份,乳制品,内蒙,22.65,60.33,60.78,4547897.5,2455101.0,1431208.63,281021.38,0.46,0.567,4.03,6.37,19960312,1330093.38,2.19,18.88,2.43,38.67,8.7,250101.0,4.34,-9.89,-5.68,48.16,24.0
986,600886,sse,sse.600886,国投电力,水力发电,北京,16.59,67.86,67.86,21511498.0,1890536.75,13799490.0,647121.63,0.95,0.231,4.57,1.68,19960118,1622556.75,2.39,27.38,21.74,38.24,8.83,164986.0,2.62,4.91,0.86,16.74,7.33
987,600885,sse,sse.600885,宏发股份,电气设备,湖北,22.81,7.45,7.45,841668.88,490233.59,214018.27,45038.44,0.6,0.493,5.5,4.09,19960205,248550.7,3.34,10.8,-9.0,38.2,10.95,8203.0,3.22,4.71,5.97,30.04,38.88
988,600884,sse,sse.600884,杉杉股份,综合类,浙江,20.14,8.22,11.23,2389991.25,1100938.38,307507.06,298448.31,2.66,0.415,9.29,1.8,19960130,332192.88,2.96,11.31,37.33,24.45,10.86,66192.0,15.72,11.3,17.17,44.32,17.72
989,603716,sse,sse.603716,塞力斯,医药商业,湖北,38.13,0.96,2.05,243491.84,195383.36,21567.14,92911.25,4.53,0.27,7.64,2.35,20161031,40708.94,1.98,59.46,30.05,33.73,8.41,11014.0,0.04,-62.69,-60.56,199.17,83.37
990,601028,sse,sse.601028,玉龙股份,钢加工,江苏,27.59,7.83,7.83,301658.78,220057.84,1210.81,90415.18,1.15,0.101,2.69,2.08,20111107,29335.78,0.37,38.1,30327.28,5.92,8.98,39060.0,0.57,-6.34,-1.53,42.88,9.41
991,300389,szse,szse.300389,艾比森,半导体,深圳,24.24,1.64,3.2,193465.19,130773.46,36880.96,8980.87,0.28,0.323,3.51,4.46,20140801,65421.8,2.05,64.16,199.07,35.99,12.3,7925.0,-5.39,-5.44,0.83,64.12,16.16
992,601020,sse,sse.601020,华钰矿业,铅锌,西藏,22.73,2.84,5.26,321318.53,57016.31,76716.75,37635.55,0.72,0.223,3.56,2.85,20160316,85594.5,1.63,102.05,-5.58,40.13,20.36,29404.0,0.36,0.77,1.44,33.6,26.88
993,601021,sse,sse.601021,春秋航空,空运,上海,22.66,8.0,9.17,2435494.5,946804.19,1058972.0,489691.5,5.34,0.83,13.61,2.64,20150121,619811.44,6.76,25.01,31.19,12.27,11.48,15957.0,1.3,7.75,9.22,35.04,35.28
994,300005,szse,szse.300005,探路者,服饰,北京,69.28,6.62,8.91,311187.22,231190.77,24850.46,97073.65,1.09,0.027,2.86,1.31,20091030,54709.8,0.61,-31.38,-69.47,30.23,2.75,42941.0,3.08,0.21,-0.85,36.57,9.56
995,600262,sse,sse.600262,北方股份,汽车整车,内蒙,23.36,1.7,1.7,223514.05,172238.56,29029.65,40393.1,2.38,0.407,6.52,2.91,20000630,16934.5,1.0,130.52,224.35,21.58,11.15,9725.0,-2.4,0.68,2.86,46.93,27.02
996,300304,szse,szse.300304,云意电气,汽车配件,江苏,25.75,8.48,8.72,211798.02,139174.81,48467.03,38614.98,0.44,0.075,2.03,1.9,20120321,48673.46,0.56,-3.68,-16.0,36.27,20.79,66691.0,5.46,4.72,1.53,40.88,17.43
997,002402,szse,szse.002402,和而泰,元器件,深圳,23.17,7.19,8.56,322704.59,185124.63,27814.33,16340.42,0.19,0.15,1.8,3.88,20100511,44447.34,0.52,33.1,26.28,21.41,10.48,47035.0,3.65,8.13,19.3,49.42,10.04
998,601996,sse,sse.601996,丰林集团,林业,广西,27.59,9.45,11.49,271525.44,124413.65,67870.0,30416.8,0.26,0.07,1.99,1.64,20110929,59009.11,0.51,6.07,1.95,23.05,10.54,30640.0,1.23,0.49,0.0,32.33,6.54
999,002400,szse,szse.002400,省广集团,广告包装,广东,21.23,16.57,17.43,1002209.13,573843.56,70586.55,140074.81,0.8,0.071,2.95,1.02,20100506,177150.22,1.02,20.27,-35.12,13.63,2.29,65394.0,1.25,-4.02,-5.58,56.07,9.09
1000,002401,szse,szse.002401,中远海科,软件服务,上海,36.03,3.0,3.03,168772.5,151254.91,8747.8,4391.71,0.14,0.157,2.76,4.09,20100506,43655.19,1.44,18.73,24.46,19.31,9.69,26039.0,3.38,11.54,20.97,66.82,14.02
1001,002406,szse,szse.002406,远东传动,汽车配件,河南,12.51,4.16,5.61,285666.69,173031.97,76349.21,89304.5,1.59,0.234,4.3,1.36,20100518,81304.68,1.45,28.01,51.03,29.63,14.23,49556.0,1.98,1.98,2.45,24.48,8.09
1002,002407,szse,szse.002407,多氟多,化工原料,河南,31.61,5.44,7.03,772031.25,365553.13,163095.09,153930.38,2.19,0.2,4.44,2.65,20100518,78861.03,1.12,10.78,-13.26,28.95,7.72,147942.0,4.7,1.24,1.84,47.18,24.04
1003,002404,szse,szse.002404,嘉欣丝绸,纺织,浙江,21.71,3.99,5.78,282254.94,199390.16,30273.99,65381.91,1.13,0.119,2.92,1.77,20100511,35055.76,0.61,22.39,12.94,14.62,4.34,41476.0,1.05,1.36,-0.44,14.1,7.83
1004,600507,sse,sse.600507,方大特钢,特种钢,江西,6.03,13.26,14.5,1117609.5,694195.56,237899.91,73371.5,0.51,0.96,2.88,3.76,20030930,199568.98,1.38,31.36,85.35,31.36,15.85,82526.0,-2.28,-4.53,4.65,62.34,11.09
1005,002408,szse,szse.002408,齐翔腾达,化工原料,山东,21.6,17.44,17.75,1107121.63,494880.16,348618.84,217925.95,1.23,0.284,3.91,3.14,20100518,264003.13,1.49,60.83,56.02,12.65,6.62,23883.0,0.87,-0.78,-6.56,36.44,11.53
1006,002409,szse,szse.002409,雅克科技,化工原料,江苏,67.82,1.83,4.63,469764.0,176565.25,64492.38,305207.34,6.59,0.15,8.98,1.81,20100525,49195.64,1.06,19.02,30.13,21.34,8.55,18214.0,-0.15,2.11,5.14,86.64,24.74
1007,002800,szse,szse.002800,天顺股份,仓储物流,新疆,749.61,0.35,0.75,91037.05,71363.06,4765.25,15270.51,2.04,0.013,5.86,3.36,20160530,19092.52,2.56,-36.36,-95.1,8.97,0.29,14957.0,5.75,5.58,4.57,46.16,43.3
1008,002278,szse,szse.002278,神开股份,化工机械,上海,180.73,3.44,3.64,156638.11,106216.22,26424.0,47822.73,1.31,0.021,2.97,2.56,20090811,16970.65,0.47,30.69,172.58,33.11,2.76,18414.0,0.42,-2.2,-2.83,58.78,13.41
1009,300067,szse,szse.300067,安诺其,染料涂料,上海,18.98,4.32,7.2,189795.86,112958.31,42165.71,41662.92,0.58,0.139,2.22,2.38,20100421,44416.85,0.62,-3.12,62.92,28.89,14.35,31531.0,-5.55,-3.87,1.36,64.07,7.54
1010,300066,szse,szse.300066,三川智慧,电器仪表,江西,43.16,9.96,10.4,181489.88,112972.11,25763.75,6782.97,0.07,0.04,1.48,2.33,20100326,33789.34,0.32,16.52,-6.22,31.75,13.4,51790.0,4.63,3.87,4.63,48.61,5.53
1011,600446,sse,sse.600446,金证股份,软件服务,深圳,55.48,8.35,8.53,447866.69,304097.53,6442.33,22172.24,0.26,0.087,2.12,4.55,20031224,61195.65,0.72,32.61,265.25,20.87,3.04,83346.0,1.49,0.99,-2.85,42.97,19.52
1012,603998,sse,sse.603998,方盛制药,中成药,湖南,26.77,4.25,4.29,153180.88,65738.36,38365.3,15545.12,0.36,0.108,2.41,2.41,20141205,43618.25,1.02,62.35,0.07,73.45,8.99,19582.0,17.73,-7.3,-9.66,85.51,14.8
1013,603999,sse,sse.603999,读者传媒,出版业,甘肃,105.0,2.3,5.76,197443.42,118286.07,23567.22,28048.4,0.49,0.024,2.92,1.75,20151210,72145.38,1.25,-4.68,-59.96,20.08,4.55,39162.0,2.28,-4.14,-2.32,36.5,16.98
1014,603444,sse,sse.603444,吉比特,互联网,福建,12.48,0.41,0.72,335890.31,243464.95,3111.15,105828.0,14.72,4.68,34.78,3.35,20170104,139086.88,19.35,7.95,11.91,91.32,43.08,19091.0,2.27,3.7,4.21,59.93,228.21
1015,300007,szse,szse.300007,汉威科技,电器仪表,河南,23.07,2.27,2.93,488260.94,248914.55,76631.35,58779.95,2.01,0.228,4.95,2.12,20091030,53342.13,1.82,5.7,20.97,35.45,9.12,24390.0,0.75,5.86,9.98,54.73,17.08
1016,603996,sse,sse.603996,中新科技,家用电器,浙江,51.74,1.03,3.0,525888.94,464248.09,50164.92,55722.03,1.86,0.086,5.02,1.77,20151222,56969.58,1.9,78.67,80.38,9.22,0.68,29732.0,4.03,1.85,2.28,40.04,18.45
1017,002809,szse,szse.002809,红墙股份,化工原料,广东,25.35,0.61,1.26,163082.19,133156.92,11004.55,50405.78,3.99,0.36,7.86,2.23,20160823,40954.68,3.24,71.84,9.45,25.72,9.07,18913.0,4.87,5.73,4.31,55.11,48.34
1018,603990,sse,sse.603990,麦迪科技,软件服务,江苏,118.03,0.6,0.81,61260.18,37764.84,21434.4,18001.5,2.22,0.14,5.34,6.18,20161208,17913.36,2.21,-3.57,-17.36,80.59,11.19,5292.0,-0.72,-4.9,-4.03,41.23,39.91
1019,603993,sse,sse.603993,洛阳钼业,小金属,河南,15.77,176.66,215.99,10091621.0,3885695.25,2341677.25,2758279.5,1.28,0.145,1.83,2.49,20121009,736707.63,0.34,20.63,273.89,43.46,22.21,280876.0,0.52,-4.25,0.13,58.06,6.07
1020,002806,szse,szse.002806,华锋股份,元器件,广东,132.81,0.58,1.76,66378.35,33202.09,26168.75,4174.25,0.24,0.1,2.77,7.55,20160726,19341.11,1.1,24.25,27.15,21.46,5.73,27798.0,35.4,92.23,146.64,204.28,38.31
1021,601628,sse,sse.601628,中国人寿,保险,北京,19.52,208.24,282.65,304317792.0,0.0,2526700.0,5453900.0,1.93,0.57,11.15,2.03,20070109,14083101.0,4.98,1.43,34.15,0.0,4.03,168627.0,2.51,1.36,4.37,36.01,27.42
1022,002807,szse,szse.002807,江阴银行,银行,江苏,13.35,7.18,17.67,11089285.0,0.0,74411.7,71443.8,0.4,0.208,5.31,1.04,20160902,254521.3,1.44,18.84,4.27,0.0,26.32,76133.0,-0.15,-1.6,-2.32,50.76,11.49
1023,002805,szse,szse.002805,丰元股份,化工原料,山东,60.63,0.54,0.97,66895.15,27280.24,21647.88,15812.97,1.63,0.137,5.95,2.78,20160707,28309.14,2.92,-5.82,-6.33,23.3,9.71,17561.0,6.9,1.66,2.84,59.78,36.59
1024,601998,sse,sse.601998,中信银行,银行,北京,5.76,319.05,489.35,580744384.0,0.0,2061000.0,5897700.0,1.21,0.526,7.68,0.79,20070427,16656800.0,3.4,5.84,7.12,0.0,31.73,178485.0,1.22,2.31,4.74,35.52,6.53
1025,300196,szse,szse.300196,长海股份,玻璃,江苏,18.87,2.61,4.24,312863.38,146295.41,139917.88,97265.93,2.29,0.26,5.62,1.71,20110329,97818.0,2.3,6.61,2.89,25.66,10.94,8823.0,3.32,2.92,-3.73,47.27,25.19
1026,601999,sse,sse.601999,出版传媒,出版业,辽宁,22.8,5.51,5.51,342988.47,212746.47,39933.55,52451.73,0.95,0.115,3.76,1.39,20071221,84233.57,1.53,16.49,9.64,23.12,5.98,32992.0,2.93,-0.57,1.01,29.84,9.73
1027,603667,sse,sse.603667,五洲新春,机械基件,浙江,24.78,1.13,2.63,181119.86,101308.42,52550.18,50735.51,1.93,0.217,4.62,2.33,20161025,40286.21,1.53,12.38,6.21,22.11,8.91,18879.0,-0.5,-7.84,-9.1,51.68,27.24
1028,300493,szse,szse.300493,润欣科技,通信设备,上海,54.5,1.55,3.18,150439.13,129814.6,286.32,24386.47,0.77,0.1,2.39,4.22,20151210,18208.89,0.57,2.79,2.11,10.69,3.45,23308.0,6.65,1.84,9.71,55.89,23.87
1029,601369,sse,sse.601369,陕鼓动力,机械基件,陕西,27.62,16.39,16.39,1630379.5,1245948.63,155751.06,186046.27,1.14,0.115,3.67,1.73,20100428,144746.36,0.88,34.69,43.56,21.24,8.19,31195.0,1.33,-9.52,-12.94,37.35,7.17
1030,603663,sse,sse.603663,三祥新材,矿物制品,福建,26.6,0.49,1.36,67835.13,39775.6,11681.55,17382.36,1.28,0.32,3.64,4.61,20160801,17223.42,1.27,53.71,81.51,28.73,14.4,14670.0,3.25,14.35,17.96,38.87,28.01
1031,603660,sse,sse.603660,苏州科达,通信设备,江苏,34.58,2.38,3.6,213894.7,182695.13,19527.17,37815.59,1.05,0.26,4.1,4.28,20161201,84941.88,2.36,44.29,21.46,63.89,9.27,15115.0,2.66,2.55,3.22,24.98,35.54
1032,603198,sse,sse.603198,迎驾贡酒,白酒,安徽,16.74,8.0,8.0,516015.84,343847.97,127193.57,126300.05,1.58,0.478,4.93,3.25,20150528,158132.84,1.98,10.81,15.96,61.02,22.05,39520.0,7.09,12.02,15.27,28.51,19.33
1033,300289,szse,szse.300289,利德曼,生物制药,北京,35.25,3.28,4.24,175094.86,90433.71,61203.7,25085.89,0.59,0.09,3.15,2.02,20120216,59698.51,1.41,33.96,-5.21,48.52,11.18,18563.0,0.31,3.76,8.77,29.7,11.92
1034,603669,sse,sse.603669,灵康药业,化学制药,西藏,27.63,3.64,3.64,169703.42,117059.47,25852.85,54325.1,1.49,0.19,3.47,3.02,20150528,27487.1,0.76,144.92,17.29,87.11,8.47,23132.0,3.1,9.5,7.64,42.49,23.78
1035,300288,szse,szse.300288,朗玛信息,软件服务,贵州,53.02,2.03,3.38,159330.95,38527.55,16512.78,38242.21,1.13,0.148,3.73,4.22,20120216,49269.4,1.46,10.06,2.38,52.5,21.94,40224.0,0.53,-3.13,-9.62,38.24,26.97
1036,601101,sse,sse.601101,昊华能源,煤炭开采,北京,6.34,12.0,12.0,2101581.0,410163.94,805257.0,327218.22,2.73,0.532,6.62,1.02,20100331,228984.3,1.91,-5.78,32.81,54.1,21.23,51496.0,3.51,-1.02,2.73,47.56,7.92
1037,002319,szse,szse.002319,乐通股份,染料涂料,广东,459.44,2.0,2.0,102788.78,28154.21,42970.51,10375.15,0.52,0.018,2.46,6.76,20091211,13710.62,0.69,-1.84,-50.23,22.82,1.49,16418.0,-0.74,-2.24,-1.53,20.56,17.7
1038,300008,szse,szse.300008,天海防务,船舶,上海,40.22,6.02,9.6,437686.69,212788.91,48400.85,116258.9,1.21,0.044,2.78,1.26,20091030,50680.25,0.53,-20.22,-51.67,8.8,7.11,57396.0,-1.08,-4.48,-10.75,37.0,14.08
1039,603288,sse,sse.603288,海天味业,食品,广东,47.58,26.97,27.01,1508618.63,1064949.0,343765.88,129398.86,0.48,0.832,4.34,18.26,20140211,638136.88,2.36,17.24,23.3,47.11,25.78,26223.0,0.9,3.78,9.1,36.76,43.3
1040,600388,sse,sse.600388,龙净环保,环境保护,福建,21.04,10.69,10.69,1616617.63,1286554.88,99666.71,48155.48,0.45,0.234,4.27,2.31,20001229,269394.47,2.52,9.63,11.0,25.42,7.73,107032.0,2.58,5.51,7.08,34.04,14.61
1041,300281,szse,szse.300281,金明精机,专用机械,广东,32.86,2.62,4.19,147336.61,89494.81,27938.18,49546.62,1.18,0.076,2.92,1.72,20111229,27587.46,0.66,6.23,6.56,28.47,14.14,7856.0,0.69,6.51,9.74,47.8,15.24
1042,300491,szse,szse.300491,通合科技,电气设备,河北,361.99,0.51,1.45,54536.28,35244.39,16189.77,16913.25,1.17,0.022,2.97,5.33,20151231,11004.32,0.76,3.58,150.53,37.78,4.69,17011.0,20.14,32.99,46.36,131.67,47.91
1043,603069,sse,sse.603069,海汽集团,公路,海南,33.24,1.74,3.16,186305.97,63806.61,69345.46,37640.39,1.19,0.11,3.44,2.13,20160712,34253.05,1.08,-2.47,1.46,22.18,6.13,27054.0,1.71,-2.6,-26.01,85.9,14.11
1044,601519,sse,sse.601519,大智慧,软件服务,上海,0.0,19.88,19.88,189356.77,79362.6,2552.87,118960.55,0.6,-0.014,0.67,5.06,20110128,-190101.63,-0.96,-9.15,72.23,56.99,-10.27,121816.0,10.02,11.35,17.3,38.42,5.32
1045,000668,szse,szse.000668,荣丰控股,区域地产,上海,138.59,1.47,1.47,236368.55,228343.63,424.81,8046.56,0.55,0.033,4.2,2.15,19961210,27764.28,1.89,2140.17,195.26,49.11,4.94,7716.0,5.12,6.77,8.92,39.81,18.0
1046,000669,szse,szse.000669,金鸿控股,供气供热,吉林,11.14,6.7,6.8,1284163.88,163097.94,652111.94,159855.63,2.35,0.267,6.33,0.94,19961210,191766.86,2.82,25.12,5.39,21.51,8.89,25451.0,0.92,-0.18,2.14,44.04,15.46
1047,600306,sse,sse.600306,商业城,百货,辽宁,0.0,1.77,1.78,188662.02,47723.37,106426.52,20389.11,1.14,-0.305,0.53,11.93,20001226,-30589.24,-1.72,3.99,-138.23,16.83,-12.02,15554.0,2.92,-0.82,-1.63,76.43,13.68
1048,000666,szse,szse.000666,经纬纺机,纺织机械,北京,21.16,4.74,7.04,3719805.25,1763022.0,142303.63,190671.11,2.71,0.427,11.14,1.62,19961210,361368.91,5.13,27.58,-39.8,49.13,8.98,36643.0,7.02,5.97,10.18,38.65,21.27
1049,000667,szse,szse.000667,美好置业,全国地产,云南,12.91,25.4,25.6,2217564.5,1945237.38,30810.49,152980.36,0.6,0.088,2.83,0.81,19961205,288447.03,1.13,-76.96,-23.8,16.66,52.6,200000.0,0.38,-6.01,-6.67,39.92,3.37
1050,000661,szse,szse.000661,长春高新,生物制药,吉林,36.79,1.7,1.7,806365.31,578719.44,110444.76,196590.0,11.56,3.221,28.43,8.34,19961218,235708.22,13.86,71.82,92.93,84.05,19.93,16834.0,2.66,8.9,15.01,44.03,141.87
1051,000662,szse,szse.000662,天夏智慧,软件服务,广西,27.45,3.74,10.93,693308.56,254444.02,210.61,359833.25,3.29,0.15,5.15,1.22,19961216,87629.35,0.8,3.02,-29.01,47.8,30.83,22556.0,-1.81,-4.41,-1.32,49.22,18.65
1052,000663,szse,szse.000663,永安林业,林业,福建,0.0,1.92,3.41,408170.56,187867.86,84180.77,160949.59,4.72,-0.094,6.29,1.11,19961206,16945.0,0.5,-17.87,-595.56,20.26,-7.32,24375.0,3.9,0.6,-4.16,142.58,14.69
1053,603268,sse,sse.603268,松发股份,陶瓷,广东,40.9,1.24,1.25,121743.85,46841.28,27066.27,21771.4,1.74,0.17,4.76,2.92,20150319,25241.42,2.02,20.56,4.29,38.85,7.98,8845.0,2.77,4.04,2.28,20.74,36.72
1054,300541,szse,szse.300541,先进数通,软件服务,北京,65.15,0.76,1.81,142120.36,122922.26,6004.18,30800.08,1.7,0.1,4.09,3.19,20160913,24042.17,1.33,49.08,-0.05,14.28,3.32,15790.0,5.67,-0.8,-4.64,65.85,34.52
1055,300284,szse,szse.300284,苏交科,建筑施工,江苏,22.16,5.21,8.1,1106909.88,713801.13,95914.71,117944.46,1.46,0.226,4.69,2.13,20120110,166126.17,2.05,22.06,20.66,27.75,6.14,25847.0,0.89,-2.25,-4.02,22.55,18.76
1056,603266,sse,sse.603266,天龙股份,塑料,浙江,26.54,0.35,1.4,106262.17,76386.34,22247.89,29819.05,2.13,0.251,5.83,2.29,20170110,35036.34,2.5,9.91,-22.91,25.41,7.82,9022.0,3.44,-16.95,-13.86,48.1,32.03
1057,002374,szse,szse.002374,丽鹏股份,建筑施工,山东,42.29,7.35,8.77,627832.06,266276.22,74734.28,180633.95,2.06,0.044,3.67,1.0,20100318,52384.76,0.6,-10.89,-38.12,13.86,5.4,34842.0,1.45,-4.56,-0.48,47.85,6.22
1058,002375,szse,szse.002375,亚厦股份,装修装饰,浙江,18.18,12.52,13.4,1992597.75,1697265.63,80463.18,183730.72,1.37,0.15,5.71,0.96,20100323,414236.66,3.09,3.75,12.51,14.0,4.79,43190.0,2.01,1.69,3.28,29.06,9.02
1059,002376,szse,szse.002376,新北洋,电脑设备,山东,33.79,5.75,6.66,447679.69,229932.27,99041.74,99455.97,1.49,0.27,4.5,3.94,20100323,109857.46,1.65,45.72,30.11,39.71,15.16,24577.0,3.93,6.44,9.6,80.17,13.25
1060,000068,szse,szse.000068,华控赛格,元器件,深圳,0.0,10.07,10.07,322020.63,121044.25,17267.07,119316.82,1.19,-0.03,0.62,4.59,19970611,-173199.06,-1.72,-6.87,-88.95,36.36,-34.92,31813.0,5.5,3.52,0.68,38.44,6.72
1061,000069,szse,szse.000069,华侨城Ａ,旅游景点,深圳,12.83,61.44,82.04,25682340.0,20558138.0,1391619.13,566141.63,0.69,0.245,6.56,0.96,19970910,3678727.5,4.48,6.74,16.16,56.72,13.68,103245.0,3.73,1.13,3.07,44.02,8.34
1062,000063,szse,szse.000063,中兴通讯,通信设备,深圳,0.0,34.34,41.93,12070937.0,8800374.0,845781.13,1134077.75,2.7,-1.866,5.26,3.48,19971118,632512.69,1.51,-26.99,-441.24,30.24,-19.84,437799.0,1.99,3.85,7.93,47.77,23.89
1063,000060,szse,szse.000060,中金岭南,铅锌,深圳,13.47,35.68,35.7,1922773.38,754589.44,549022.94,154458.56,0.43,0.17,2.8,1.63,19970123,437753.41,1.23,15.25,9.89,12.08,5.33,161731.0,2.46,0.1,3.12,39.93,11.18
1064,000066,szse,szse.000066,中国长城,电脑设备,深圳,38.46,24.91,29.36,1425236.38,754711.5,181308.41,39382.35,0.13,0.085,2.12,3.11,19970626,208056.66,0.71,-8.08,-7.59,17.38,6.06,152453.0,0.8,-3.59,1.03,68.33,9.09
1065,002372,szse,szse.002372,伟星新材,其他建材,浙江,25.17,11.72,13.11,397104.59,230364.91,83779.53,41789.26,0.32,0.3,2.33,6.37,20100318,104093.06,0.79,18.39,23.61,46.06,20.46,18533.0,-0.55,5.77,14.71,41.62,18.34
