name,qk,10_rise_down
通策医疗,sse.600763,
中航沈飞,sse.600760,
安徽合力,sse.600761,
优博讯,szse.300531,
银河生物,szse.000806,
云铝股份,szse.000807,
一汽轿车,szse.000800,
四川九洲,szse.000801,
北京文化,szse.000802,
达志科技,szse.300530,
江南水务,sse.601199,
*ST新城,szse.000809,
新晨科技,szse.300542,
今天国际,szse.300532,
达威股份,szse.300535,
陇神戎发,szse.300534,
广信材料,szse.300537,
雷曼股份,szse.300162,
复旦复华,sse.600624,
农尚环境,szse.300536,
凤竹纺织,sse.600493,
秀强股份,szse.300160,
信息发展,szse.300469,
迅游科技,szse.300467,
赛摩电气,szse.300466,
迈克生物,szse.300463,
玲珑轮胎,sse.601966,
田中精机,szse.300461,
惠伦晶体,szse.300460,
巨化股份,sse.600160,
天坛生物,sse.600161,
香江控股,sse.600162,
中闽能源,sse.600163,
新日恒力,sse.600165,
福田汽车,sse.600166,
联美控股,sse.600167,
武汉控股,sse.600168,
中关村,szse.000931,
华菱钢铁,szse.000932,
神火股份,szse.000933,
四川双马,szse.000935,
华西股份,szse.000936,
冀中能源,szse.000937,
江西铜业,sse.600362,
联创光电,sse.600363,
华微电子,sse.600360,
华联综超,sse.600361,
宁波韵升,sse.600366,
红星发展,sse.600367,
通葡股份,sse.600365,
五洲交通,sse.600368,
西南证券,sse.600369,
亚星锚链,sse.601890,
银星能源,szse.000862,
兖州煤业,sse.600188,
吉林森工,sse.600189,
凯文教育,szse.002659,
三湘印象,szse.000863,
S佳通,sse.600182,
生益科技,sse.600183,
瑞茂通,sse.600180,
万润科技,szse.002654,
莲花健康,sse.600186,
顺鑫农业,szse.000860,
利君股份,szse.002651,
格力地产,sse.600185,
海翔药业,szse.002099,
浔兴股份,szse.002098,
彩虹股份,sse.600707,
江苏国泰,szse.002091,
金智科技,szse.002090,
国脉科技,szse.002093,
中泰化学,szse.002092,
生意宝,szse.002095,
紫江企业,sse.600210,
山河智能,szse.002097,
南岭民爆,szse.002096,
雅本化学,szse.300261,
新莱应材,szse.300260,
隆华节能,szse.300263,
巴安水务,szse.300262,
通光线缆,szse.300265,
佳创视讯,szse.300264,
尔康制药,szse.300267,
兴源环境,szse.300266,
联建光电,szse.300269,
佳沃股份,szse.300268,
天龙集团,szse.300063,
长江证券,szse.000783,
康旗股份,szse.300061,
西昌电力,sse.600505,
安徽水利,sse.600502,
华丽家族,sse.600503,
中化国际,sse.600500,
航天晨光,sse.600501,
金利华电,szse.300069,
南都电源,szse.300068,
上海能源,sse.600508,
天富能源,sse.600509,
宁波热电,sse.600982,
惠而浦,sse.600983,
北矿科技,sse.600980,
汇鸿集团,sse.600981,
科达股份,sse.600986,
航民股份,sse.600987,
建设机械,sse.600984,
雷鸣科化,sse.600985,
温州宏丰,szse.300283,
汇冠股份,szse.300282,
赤峰黄金,sse.600988,
南通锻压,szse.300280,
飞利信,szse.300287,
安科瑞,szse.300286,
国瓷材料,szse.300285,
北新建材,szse.000786,
久其软件,szse.002279,
武汉中商,szse.000785,
桂林三金,szse.002275,
华昌化工,szse.002274,
友阿股份,szse.002277,
万马股份,szse.002276,
东莞控股,szse.000828,
华明装备,szse.002270,
水晶光电,szse.002273,
川润股份,szse.002272,
三星医疗,sse.601567,
九牧王,sse.601566,
全柴动力,sse.600218,
南山铝业,sse.600219,
江泉实业,sse.600212,
亚星客车,sse.600213,
天音控股,szse.000829,
西藏药业,sse.600211,
浙江医药,sse.600216,
中再资环,sse.600217,
长春经开,sse.600215,
科达洁能,sse.600499,
一拖股份,sse.601038,
大北农,szse.002385,
北辰实业,sse.601588,
雏鹰农牧,szse.002477,
宝莫股份,szse.002476,
康斯特,szse.300445,
榕基软件,szse.002474,
*ST圣莱,szse.002473,
双环传动,szse.002472,
中超控股,szse.002471,
金正大,szse.002470,
富春环保,szse.002479,
常宝股份,szse.002478,
瑞普生物,szse.300119,
东方日升,szse.300118,
健帆生物,szse.300529,
顺网科技,szse.300113,
万讯自控,szse.300112,
向日葵,szse.300111,
华仁药业,szse.300110,
嘉寓股份,szse.300117,
坚瑞沃能,szse.300116,
长盈精密,szse.300115,
中航电测,szse.300114,
双杰电气,szse.300444,
康德莱,sse.603987,
兆易创新,sse.603986,
九洲药业,sse.603456,
艾华集团,sse.603989,
中电电机,sse.603988,
易明医药,szse.002826,
长城汽车,sse.601633,
高争民爆,szse.002827,
旗滨集团,sse.601636,
广州发展,sse.600098,
林海股份,sse.600099,
山西证券,szse.002500,
涪陵榨菜,szse.002507,
协鑫集成,szse.002506,
大康农业,szse.002505,
*ST弘高,szse.002504,
大名城,sse.600094,
多伦科技,sse.603528,
哈高科,sse.600095,
中国天楹,szse.000035,
双箭股份,szse.002381,
司太立,sse.603520,
神州数码,szse.000034,
深南电A,szse.000037,
科远股份,szse.002380,
合众思壮,szse.002383,
井神股份,sse.603299,
杭叉集团,sse.603298,
格力电器,szse.000651,
仁和药业,szse.000650,
泰达股份,szse.000652,
*ST金岭,szse.000655,
中钨高新,szse.000657,
金科股份,szse.000656,
珠海中富,szse.000659,
蓝帆医疗,szse.002382,
松芝股份,szse.002454,
深深宝A,szse.000019,
神州长城,szse.000018,
深中华A,szse.000017,
科隆股份,szse.300405,
博济医药,szse.300404,
中飞股份,szse.300489,
京东方A,szse.000725,
华东科技,szse.000727,
鲁泰A,szse.000726,
西安饮食,szse.000721,
*ST新能,szse.000720,
美锦能源,szse.000723,
湖南发展,szse.000722,
燕京啤酒,szse.000729,
国元证券,szse.000728,
地尔汉宇,szse.300403,
恒锋工具,szse.300488,
宝色股份,szse.300402,
瑞丰高材,szse.300243,
华胜天成,sse.600410,
澳柯玛,sse.600336,
天鹅股份,sse.603029,
中信国安,szse.000839,
财信发展,szse.000838,
水井坊,sse.600779,
*ST友好,sse.600778,
大豪科技,sse.603025,
南京熊猫,sse.600775,
汉商集团,sse.600774,
新潮能源,sse.600777,
东方通信,sse.600776,
广誉远,sse.600771,
综艺股份,sse.600770,
西藏城投,sse.600773,
鑫茂科技,szse.000836,
上海电力,sse.600021,
云煤能源,sse.600792,
史丹利,szse.002588,
南洋科技,szse.002389,
浙能电力,sse.600023,
哈工智能,szse.000584,
山东钢铁,sse.600022,
东旭蓝天,szse.000040,
金亚科技,szse.300028,
华电国际,sse.600027,
保税科技,sse.600794,
景嘉微,szse.300474,
胜宏科技,szse.300476,
合纵科技,szse.300477,
日机密封,szse.300470,
厚普股份,szse.300471,
新元科技,szse.300472,
德尔股份,szse.300473,
雅戈尔,sse.600177,
中国巨石,sse.600176,
美都能源,sse.600175,
数源科技,szse.000909,
景峰医药,szse.000908,
上海贝岭,sse.600171,
上海建工,sse.600170,
厦门港务,szse.000905,
宏达股份,sse.600331,
浙商中拓,szse.000906,
航天科技,szse.000901,
现代投资,szse.000900,
云内动力,szse.000903,
新洋丰,szse.000902,
万向德农,sse.600371,
三房巷,sse.600370,
中文传媒,sse.600373,
中航电子,sse.600372,
华菱星马,sse.600375,
中洲控股,szse.000042,
首开股份,sse.600376,
宝光股份,sse.600379,
天科股份,sse.600378,
纳川股份,szse.300198,
蓝晓科技,szse.300487,
金种子酒,sse.600199,
*ST大唐,sse.600198,
卫星石化,szse.002648,
博彦科技,szse.002649,
东山精密,szse.002384,
华资实业,sse.600191,
锦州港,sse.600190,
*ST创兴,sse.600193,
长城电工,sse.600192,
中牧股份,sse.600195,
永高股份,szse.002641,
伊力特,sse.600197,
复星医药,sse.600196,
天原集团,szse.002386,
中航地产,szse.000043,
鲁阳节能,szse.002088,
新海宜,szse.002089,
东方海洋,szse.002086,
新野纺织,szse.002087,
海鸥住工,szse.002084,
万丰奥威,szse.002085,
万邦德,szse.002082,
孚日股份,szse.002083,
中材科技,szse.002080,
金螳螂,szse.002081,
三丰智能,szse.300276,
海联讯,szse.300277,
阳光电源,szse.300274,
梅安森,szse.300275,
开能环保,szse.300272,
和佳股份,szse.300273,
中威电子,szse.300270,
华宇软件,szse.300271,
杭州银行,sse.600926,
怡球资源,sse.601388,
华昌达,szse.300278,
和晶科技,szse.300279,
海航基础,sse.600515,
华谊嘉信,szse.300071,
置信电气,sse.600517,
方大炭素,sse.600516,
国药股份,sse.600511,
数字政通,szse.300075,
联环药业,sse.600513,
国民技术,szse.300077,
思创医惠,szse.300078,
数码科技,szse.300079,
贵州茅台,sse.600519,
康美药业,sse.600518,
三诺生物,szse.300298,
四创电子,sse.600990,
马应龙,sse.600993,
贵绳股份,sse.600992,
文山电力,sse.600995,
开滦股份,sse.600997,
荣科科技,szse.300290,
华录百纳,szse.300291,
吴通控股,szse.300292,
蓝英装备,szse.300293,
博雅生物,szse.300294,
三六五网,szse.300295,
利亚德,szse.300296,
蓝盾股份,szse.300297,
深纺织A,szse.000045,
*ST东南,szse.002263,
*ST德奥,szse.002260,
拓维信息,szse.002261,
浙富控股,szse.002266,
陕天然气,szse.002267,
新华都,szse.002264,
西仪股份,szse.002265,
能科股份,sse.603859,
卫士通,szse.002268,
美邦服饰,szse.002269,
步长制药,sse.603858,
鹏翎股份,szse.300375,
*ST罗顿,sse.600209,
新湖中宝,sse.600208,
骅威文化,szse.002502,
生物股份,sse.600201,
江苏吴中,sse.600200,
福日电子,sse.600203,
*ST哈空,sse.600202,
利源精制,szse.002501,
安彩高科,sse.600207,
有研新材,sse.600206,
连云港,sse.601008,
南京银行,sse.601009,
重庆钢铁,sse.601005,
大秦铁路,sse.601006,
金陵饭店,sse.601007,
唐山港,sse.601000,
大同煤业,sse.601001,
晋亿实业,sse.601002,
柳钢股份,sse.601003,
众应互联,szse.002464,
海格通信,szse.002465,
天齐锂业,szse.002466,
二六三,szse.002467,
赣锋锂业,szse.002460,
珠江啤酒,szse.002461,
嘉事堂,szse.002462,
沪电股份,szse.002463,
申通快递,szse.002468,
三维工程,szse.002469,
吉药控股,szse.300108,
深圳燃气,sse.601139,
双林股份,szse.300100,
振芯科技,szse.300101,
乾照光电,szse.300102,
达刚路机,szse.300103,
乐视网,szse.300104,
龙源技术,szse.300105,
西部牧业,szse.300106,
建新股份,szse.300107,
三环集团,szse.300408,
东兴证券,sse.601198,
飞科电器,sse.603868,
北部湾旅,sse.603869,
达华智能,szse.002512,
蓝丰生化,szse.002513,
宝馨科技,szse.002514,
金字火腿,szse.002515,
欧普照明,sse.603515,
维格娜丝,sse.603518,
立霸股份,sse.603519,
安控科技,szse.300370,
贵糖股份,szse.000833,
新澳股份,sse.603889,
深桑达A,szse.000032,
海达股份,szse.300320,
同大股份,szse.300321,
华自科技,szse.300490,
华灿光电,szse.300323,
中科创达,szse.300496,
富祥股份,szse.300497,
盛天网络,szse.300494,
天成自控,sse.603085,
宁波精达,sse.603088,
美尚生态,szse.300495,
火炬电子,sse.603678,
宜安科技,szse.300328,
海伦钢琴,szse.300329,
崇达技术,szse.002815,
劲胜智能,szse.300083,
山鹰纸业,sse.600567,
聚隆科技,szse.300475,
银之杰,szse.300085,
海默科技,szse.300084,
航发控制,szse.000738,
普洛药业,szse.000739,
泰禾集团,szse.000732,
振华科技,szse.000733,
四川美丰,szse.000731,
中交地产,szse.000736,
*ST南风,szse.000737,
罗牛山,szse.000735,
国投中鲁,sse.600962,
山西焦化,sse.600740,
华域汽车,sse.600741,
一汽富维,sse.600742,
华远地产,sse.600743,
华银电力,sse.600744,
闻泰科技,sse.600745,
江苏索普,sse.600746,
ST大控,sse.600747,
上实发展,sse.600748,
*ST藏旅,sse.600749,
太钢不锈,szse.000825,
山东海化,szse.000822,
超声电子,szse.000823,
神雾节能,szse.000820,
京山轻机,szse.000821,
三泰控股,szse.002312,
日海通讯,szse.002313,
东方园林,szse.002310,
天津磁卡,sse.600800,
键桥通讯,szse.002316,
众生药业,szse.002317,
南山控股,szse.002314,
焦点科技,szse.002315,
京运通,sse.601908,
汉邦高科,szse.300449,
浩云科技,szse.300448,
*ST天化,szse.000912,
钱江摩托,szse.000913,
大亚圣象,szse.000910,
南宁糖业,szse.000911,
电广传媒,szse.000917,
山大华特,szse.000915,
嘉凯城,szse.000918,
金陵药业,szse.000919,
兆新股份,szse.002256,
ST匹凸,sse.600696,
长江通信,sse.600345,
大商股份,sse.600694,
绿庭投资,sse.600695,
亚通股份,sse.600692,
东百集团,sse.600693,
青岛海尔,sse.600690,
阳煤化工,sse.600691,
良信电器,szse.002706,
阳泉煤业,sse.600348,
湖南天雁,sse.600698,
均胜电子,sse.600699,
龙泉股份,szse.002671,
国盛金控,szse.002670,
西部证券,szse.002673,
东江环保,szse.002672,
东诚药业,szse.002675,
兴业科技,szse.002674,
浙江美大,szse.002677,
顺威股份,szse.002676,
福建金森,szse.002679,
珠江钢琴,szse.002678,
软控股份,szse.002073,
凯瑞德,szse.002072,
长城影视,szse.002071,
*ST众和,szse.002070,
大港股份,szse.002077,
雪莱特,szse.002076,
沙钢股份,szse.002075,
国轩高科,szse.002074,
苏州固锝,szse.002079,
太阳纸业,szse.002078,
白云电器,sse.603861,
中铁工业,sse.600528,
山东药玻,sse.600529,
莱克电气,sse.603355,
文一科技,sse.600520,
华海药业,sse.600521,
中天科技,sse.600522,
贵航股份,sse.600523,
长园集团,sse.600525,
菲达环保,sse.600526,
江南高纤,sse.600527,
华力创通,szse.300045,
赛为智能,szse.300044,
天源迪科,szse.300047,
台基股份,szse.300046,
回天新材,szse.300041,
九洲电气,szse.300040,
星辉娱乐,szse.300043,
朗科科技,szse.300042,
美的集团,szse.000333,
福瑞股份,szse.300049,
合康新能,szse.300048,
海南矿业,sse.601969,
新光药业,szse.300519,
盛讯达,szse.300518,
合力泰,szse.002217,
三全食品,szse.002216,
诺普信,szse.002215,
大立科技,szse.002214,
特尔佳,szse.002213,
南洋股份,szse.002212,
宏达新材,szse.002211,
飞马国际,szse.002210,
川金诺,szse.300505,
三德科技,szse.300515,
恒康医疗,szse.002219,
拓日新能,szse.002218,
广百股份,szse.002187,
全聚德,szse.002186,
华天科技,szse.002185,
海得控制,szse.002184,
怡亚通,szse.002183,
云海金属,szse.002182,
粤传媒,szse.002181,
纳思达,szse.002180,
利达光电,szse.002189,
*ST巴士,szse.002188,
和邦生物,sse.603077,
香雪制药,szse.300147,
*ST椰岛,sse.600238,
云南城投,sse.600239,
ST山水,sse.600234,
民丰特纸,sse.600235,
桂冠电力,sse.600236,
铜峰电子,sse.600237,
沧州大化,sse.600230,
凌钢股份,sse.600231,
金鹰股份,sse.600232,
圆通速递,sse.600233,
承德露露,szse.000848,
宝泰隆,sse.601011,
文峰股份,sse.601010,
节能风电,sse.601016,
陕西黑猫,sse.601015,
首商股份,sse.600723,
宁波港,sse.601018,
祁连山,sse.600720,
四川长虹,sse.600839,
第一医药,sse.600833,
香溢融通,sse.600830,
广电网络,sse.600831,
界龙实业,sse.600836,
海通证券,sse.600837,
申通地铁,sse.600834,
上海机电,sse.600835,
美盛文化,szse.002699,
博实股份,szse.002698,
宁波富达,sse.600724,
双成药业,szse.002693,
睿康股份,szse.002692,
冀凯股份,szse.002691,
美亚光电,szse.002690,
红旗连锁,szse.002697,
百洋股份,szse.002696,
煌上煌,szse.002695,
顾地科技,szse.002694,
盛路通信,szse.002446,
晓程科技,szse.300139,
晨光生物,szse.300138,
常熟银行,sse.601128,
小康股份,sse.601127,
大富科技,szse.300134,
先河环保,szse.300137,
信维通信,szse.300136,
英唐智控,szse.300131,
新国都,szse.300130,
华策影视,szse.300133,
青松股份,szse.300132,
晨鑫科技,szse.002447,
精伦电子,sse.600355,
敦煌种业,sse.600354,
太平鸟,sse.603877,
海源机械,szse.002529,
英飞拓,szse.002528,
光正集团,szse.002524,
新时达,szse.002527,
山东矿机,szse.002526,
齐峰新材,szse.002521,
日发精机,szse.002520,
巨星科技,szse.002444,
武进不锈,sse.603878,
中能电气,szse.300062,
思维列控,sse.603508,
晨光文具,sse.603899,
好莱客,sse.603898,
拓普集团,sse.601689,
中南文化,szse.002445,
龙星化工,szse.002442,
裕兴股份,szse.300305,
宏盛股份,sse.603090,
TCL集团,szse.000100,
金洲管道,szse.002443,
森特股份,sse.603098,
华统股份,szse.002840,
新农开发,sse.600359,
电魂网络,sse.603258,
信捷电气,sse.603416,
闰土股份,szse.002440,
中联重科,szse.000157,
中粮地产,szse.000031,
富奥股份,szse.000030,
华联控股,szse.000036,
中集集团,szse.000039,
深大通,szse.000038,
众业达,szse.002441,
中成股份,szse.000151,
网达软件,sse.603189,
黔轮胎A,szse.000589,
深康佳A,szse.000016,
威孚高科,szse.000581,
天虹股份,szse.002419,
北部湾港,szse.000582,
*ST东电,szse.000585,
金洲慈航,szse.000587,
汇源通信,szse.000586,
*ST宝鼎,szse.002552,
上海钢联,szse.300226,
亚邦股份,sse.603188,
南玻A,szse.000012,
深物业A,szse.000011,
美丽生态,szse.000010,
必康股份,szse.002411,
世纪鼎利,szse.300050,
长江传媒,sse.600757,
浪潮软件,sse.600756,
厦门国贸,sse.600755,
锦江股份,sse.600754,
东方银星,sse.600753,
明星电力,sse.600101,
海航科技,sse.600751,
江中药业,sse.600750,
精艺股份,szse.002295,
洲际油气,sse.600759,
红阳能源,sse.600758,
沈阳化工,szse.000698,
滨海能源,szse.000695,
三五互联,szse.300051,
炼石有色,szse.000697,
亚太实业,szse.000691,
宝新能源,szse.000690,
*ST华泽,szse.000693,
惠天热电,szse.000692,
永贵电器,szse.300351,
华鹏飞,szse.300350,
力星股份,szse.300421,
耐威科技,szse.300456,
赢合科技,szse.300457,
山西汾酒,sse.600809,
康拓红外,szse.300455,
山河药辅,szse.300452,
三鑫医疗,szse.300453,
先导智能,szse.300450,
创业软件,szse.300451,
建设银行,sse.601939,
全志科技,szse.300458,
湘邮科技,sse.600476,
盈峰环境,szse.000967,
长源电力,szse.000966,
天保基建,szse.000965,
国旅联合,sse.600358,
华东医药,szse.000963,
东方钽业,szse.000962,
中南建设,szse.000961,
锡业股份,szse.000960,
旭光股份,sse.600353,
浙江龙盛,sse.600352,
亚宝药业,sse.600351,
山东高速,sse.600350,
恒丰纸业,sse.600356,
安泰科技,szse.000969,
蓝焰控股,szse.000968,
中船防务,sse.600685,
珠江实业,sse.600684,
刚泰控股,sse.600687,
金龙汽车,sse.600686,
百川能源,sse.600681,
*ST上普,sse.600680,
京投发展,sse.600683,
南京新百,sse.600682,
上海三毛,sse.600689,
上海石化,sse.600688,
德联集团,szse.002666,
鞍重股份,szse.002667,
长鹰信质,szse.002664,
首航节能,szse.002665,
京威股份,szse.002662,
普邦股份,szse.002663,
茂硕电源,szse.002660,
克明面业,szse.002661,
三维丝,szse.300056,
奥马电器,szse.002668,
康达新材,szse.002669,
粤水电,szse.002060,
浙江交科,szse.002061,
宏润建设,szse.002062,
远光软件,szse.002063,
华峰氨纶,szse.002064,
东华软件,szse.002065,
瑞泰科技,szse.002066,
景兴纸业,szse.002067,
黑猫股份,szse.002068,
獐子岛,szse.002069,
万邦达,szse.300055,
博深工具,szse.002282,
海辰药业,szse.300584,
蓝色光标,szse.300058,
东方财富,szse.300059,
中国交建,sse.601800,
皖新传媒,sse.601801,
*ST狮头,sse.600539,
国发股份,sse.600538,
亿晶光电,sse.600537,
欧比特,szse.300053,
天士力,sse.600535,
明星电缆,sse.603333,
中海油服,sse.601808,
宏达矿业,sse.600532,
豫光金铅,sse.600531,
交大昂立,sse.600530,
信立泰,szse.002294,
奥联电子,szse.300585,
美联新材,szse.300586,
金健米业,sse.600127,
贝斯特,szse.300580,
晨曦航空,szse.300581,
英飞特,szse.300582,
赛托生物,szse.300583,
熙菱信息,szse.300588,
冠豪高新,sse.600433,
万科A,szse.000002,
大连重工,szse.002204,
国统股份,szse.002205,
海利得,szse.002206,
*ST准油,szse.002207,
云投生态,szse.002200,
九鼎新材,szse.002201,
金风科技,szse.002202,
海亮股份,szse.002203,
合肥城建,szse.002208,
达意隆,szse.002209,
*ST凡谷,szse.002194,
二三四五,szse.002195,
方正电机,szse.002196,
证通电子,szse.002197,
成飞集成,szse.002190,
劲嘉股份,szse.002191,
融捷股份,szse.002192,
如意集团,szse.002193,
嘉应制药,szse.002198,
东晶电子,szse.002199,
康跃科技,szse.300391,
鲁商置业,sse.600223,
太龙药业,sse.600222,
海航控股,sse.600221,
江苏阳光,sse.600220,
赤天化,sse.600227,
瀚叶股份,sse.600226,
天津松江,sse.600225,
百隆东方,sse.601339,
新华保险,sse.601336,
城市传媒,sse.600229,
ST昌九,sse.600228,
广深铁路,sse.601333,
*ST蓝科,sse.601798,
星宇股份,sse.601799,
西部黄金,sse.601069,
人民同泰,sse.600829,
津劝业,sse.600821,
隧道股份,sse.600820,
世茂股份,sse.600823,
上海物贸,sse.600822,
新华传媒,sse.600825,
益民集团,sse.600824,
百联股份,sse.600827,
金河生物,szse.002688,
远大智能,szse.002689,
长生生物,szse.002680,
奋达科技,szse.002681,
龙洲股份,szse.002682,
宏大爆破,szse.002683,
猛狮科技,szse.002684,
华东重机,szse.002685,
亿利达,szse.002686,
乔治白,szse.002687,
智飞生物,szse.300122,
亚光科技,szse.300123,
经纬电材,szse.300120,
阳谷华泰,szse.300121,
锐奇股份,szse.300126,
银河磁体,szse.300127,
汇川技术,szse.300124,
易世达,szse.300125,
锦富技术,szse.300128,
泰胜风能,szse.300129,
中国建筑,sse.601668,
中国电建,sse.601669,
平煤股份,sse.601666,
四通股份,sse.603838,
摩恩电气,szse.002451,
金杯电工,szse.002533,
金财互联,szse.002530,
天顺风能,szse.002531,
西泵股份,szse.002536,
海联金汇,szse.002537,
杭锅股份,szse.002534,
林州重机,szse.002535,
司尔特,szse.002538,
云图控股,szse.002539,
北京君正,szse.300223,
康得新,szse.002450,
梦百合,sse.603313,
金海环境,sse.603311,
福鞍股份,sse.603315,
派思股份,sse.603318,
湘油泵,sse.603319,
天马精化,szse.002453,
中国软件,sse.600536,
康普顿,sse.603798,
博敏电子,sse.603936,
长高集团,szse.002452,
光洋股份,szse.002708,
雪峰科技,sse.603227,
济民制药,sse.603222,
恒通股份,sse.603223,
百川股份,szse.002455,
景旺电子,sse.603228,
飞亚达A,szse.000026,
深圳能源,szse.000027,
特力A,szse.000025,
深天地A,szse.000023,
国药一致,szse.000028,
深深房A,szse.000029,
中色股份,szse.000758,
中百集团,szse.000759,
*ST三维,szse.000755,
新华制药,szse.000756,
浩物股份,szse.000757,
国海证券,szse.000750,
锌业股份,szse.000751,
西藏发展,szse.000752,
漳州发展,szse.000753,
五矿稀土,szse.000831,
青龙管业,szse.002457,
兴蓉环境,szse.000598,
青岛双星,szse.000599,
古井贡酒,szse.000596,
东北制药,szse.000597,
*ST宝实,szse.000595,
平潭发展,szse.000592,
大通燃气,szse.000593,
启迪古汉,szse.000590,
太阳能,szse.000591,
四川成渝,sse.601107,
长城动漫,szse.000835,
光韵达,szse.300227,
九州通,sse.600998,
厦门钨业,sse.600549,
秦川机床,szse.000837,
桐昆股份,sse.601233,
中国一重,sse.601106,
环旭电子,sse.601231,
富瑞特装,szse.300228,
科大智能,szse.300222,
辉煌科技,szse.002296,
和仁科技,szse.300550,
新赛股份,sse.600540,
华安证券,sse.600909,
东方电子,szse.000682,
远兴能源,szse.000683,
山推股份,szse.000680,
视觉中国,szse.000681,
东北证券,szse.000686,
华讯方舟,szse.000687,
中山公用,szse.000685,
罗莱生活,szse.002293,
建新矿业,szse.000688,
奥飞娱乐,szse.002292,
广汽集团,sse.601238,
金盾股份,szse.300411,
恒立液压,sse.601100,
奥瑞金,szse.002701,
吉视传媒,sse.601929,
凤凰传媒,sse.601928,
银泰资源,szse.000975,
华铁股份,szse.000976,
浪潮信息,szse.000977,
中科三环,szse.000970,
高升控股,szse.000971,
兰太实业,sse.600328,
中新药业,sse.600329,
西藏天路,sse.600326,
大东方,sse.600327,
华发股份,sse.600325,
桂林旅游,szse.000978,
瀚蓝环境,sse.600323,
振华重工,sse.600320,
*ST正源,sse.600321,
新疆浩源,szse.002700,
豪迈科技,szse.002595,
华铭智能,szse.300462,
英维克,szse.002837,
新宏泽,szse.002836,
同为股份,szse.002835,
弘亚数控,szse.002833,
比音勒芬,szse.002832,
裕同科技,szse.002831,
名雕股份,szse.002830,
道恩股份,szse.002838,
得润电子,szse.002055,
德美化工,szse.002054,
中钢天源,szse.002057,
横店东磁,szse.002056,
中工国际,szse.002051,
三花智控,szse.002050,
云南能投,szse.002053,
同洲电子,szse.002052,
新华文轩,sse.601811,
云南旅游,szse.002059,
沙河股份,szse.000014,
天龙光电,szse.300029,
茂业商业,sse.600828,
华谊兄弟,szse.300027,
红日药业,szse.300026,
华星创业,szse.300025,
机器人,szse.300024,
宝德股份,szse.300023,
吉峰农机,szse.300022,
大禹节水,szse.300021,
银江股份,szse.300020,
海欣食品,szse.002702,
福建高速,sse.600033,
中信证券,sse.600030,
三一重工,sse.600031,
招商银行,sse.600036,
歌华有线,sse.600037,
楚天高速,sse.600035,
鲁银投资,sse.600784,
新华百货,sse.600785,
中直股份,sse.600038,
中储股份,sse.600787,
通宝能源,sse.600780,
辅仁药业,sse.600781,
新钢股份,sse.600782,
鲁信创投,sse.600783,
奥特佳,szse.002239,
天威视讯,szse.002238,
中原内配,szse.002448,
奥维通信,szse.002231,
科大讯飞,szse.002230,
塔牌集团,szse.002233,
启明信息,szse.002232,
安妮股份,szse.002235,
民和股份,szse.002234,
恒邦股份,szse.002237,
大华股份,szse.002236,
得利斯,szse.002330,
天润曲轴,szse.002283,
皖通科技,szse.002331,
仙琚制药,szse.002332,
罗普斯金,szse.002333,
英威腾,szse.002334,
科华恒盛,szse.002335,
兆日科技,szse.300333,
大湖股份,sse.600257,
苏大维格,szse.300331,
梦舟股份,sse.600255,
中恒集团,sse.600252,
南纺股份,sse.600250,
津膜科技,szse.300334,
赛升药业,szse.300485,
蓝海华腾,szse.300484,
润和软件,szse.300339,
兰生股份,sse.600826,
濮阳惠成,szse.300481,
光力科技,szse.300480,
首旅酒店,sse.600258,
广晟有色,sse.600259,
龙韵股份,sse.603729,
众信旅游,szse.002707,
跃岭股份,szse.002725,
海洋王,szse.002724,
中路股份,sse.600818,
耀皮玻璃,sse.600819,
南国置业,szse.002305,
厦工股份,sse.600815,
安信信托,sse.600816,
ST宏盛,sse.600817,
神马股份,sse.600810,
东方集团,sse.600811,
华北制药,sse.600812,
西部建设,szse.002302,
恒泰艾普,szse.300157,
神雾环保,szse.300156,
安居宝,szse.300155,
瑞凌股份,szse.300154,
科泰电源,szse.300153,
科融环境,szse.300152,
昌红科技,szse.300151,
世纪瑞尔,szse.300150,
杭州高新,szse.300478,
博晖创新,szse.300318,
新研股份,szse.300159,
神思电子,szse.300479,
新集能源,sse.601918,
丝路视觉,szse.300556,
滨化股份,sse.601678,
明泰铝业,sse.601677,
中远海控,sse.601919,
旋极信息,szse.300324,
特一药业,szse.002728,
春兴精工,szse.002547,
新联电子,szse.002546,
东方铁塔,szse.002545,
杰赛科技,szse.002544,
万和电气,szse.002543,
中化岩土,szse.002542,
鸿路钢构,szse.002541,
亚太科技,szse.002540,
凯美特气,szse.002549,
金新农,szse.002548,
恒天海龙,szse.000677,
豫能控股,szse.001896,
光大证券,sse.601788,
汇金科技,szse.300561,
智度股份,szse.000676,
华铁科技,sse.603300,
华懋科技,sse.603306,
维力医疗,sse.603309,
开润股份,szse.300577,
上峰水泥,szse.000672,
容大感光,szse.300576,
阳光城,szse.000671,
卧龙地产,sse.600173,
盈方微,szse.000670,
黄河旋风,sse.600172,
北大荒,sse.600598,
星光农机,sse.603789,
兴齐眼药,szse.300573,
红宇新材,szse.300345,
安车检测,szse.300572,
精测电子,szse.300567,
宝钢股份,sse.600019,
数字认证,szse.300579,
安通控股,sse.600179,
高乐股份,szse.002348,
东安动力,sse.600178,
浙江仙通,sse.603239,
本钢板材,szse.000761,
斯太尔,szse.000760,
西藏矿业,szse.000762,
宁沪高速,sse.600377,
漳泽电力,szse.000767,
通化金马,szse.000766,
